Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN02509,Male,No,3,Not Graduate,Salaried,33550.8408651286,20935.39432293191,91575.45539503664,240,1,Urban,42.15157758667607,Approved
LN04952,Female,Yes,0,Graduate,Salaried,75798.39444361704,23437.90025881576,145592.25655648045,300,0,Urban,31.742521778420983,Rejected
LN04615,Male,Yes,0,Graduate,Salaried,53807.005720238776,17944.18977684048,66012.73367405022,360,0,Urban,33.68942646620189,Rejected
LN05163,Female,Yes,1,Graduate,Salaried,60320.505645903206,38596.14259100104,107718.5756005298,300,0,Urban,42.08455864439064,Rejected
LN03613,Male,Yes,0,Not Graduate,Salaried,67916.39562191846,0.0,171391.8930268022,300,0,Semiurban,41.54995832667712,Rejected
LN03612,Male,No,1,Graduate,Salaried,56418.13429967687,10007.523855053449,211722.84893823456,300,0,Urban,41.66580748371653,Rejected
LN02414,Male,Yes,3,Graduate,Self-Employed,80353.22933687005,9217.87901780246,127776.02350611475,60,1,Urban,36.45093801374096,Approved
LN02101,Male,Yes,1,Not Graduate,Salaried,41958.96891284979,8210.19653536868,128944.8613919084,180,0,Urban,39.80816158105152,Rejected
LN03080,Female,Yes,3,Graduate,Salaried,84010.63316947746,13926.213815899546,138784.6586028177,240,0,Urban,46.13044864981767,Rejected
LN01414,Female,No,0,Graduate,Salaried,47129.63539239714,37887.90660880289,143642.19852716348,60,1,Semiurban,38.760474119912736,Approved
LN03943,Male,Yes,1,Graduate,Salaried,15000.0,33311.77135565887,228272.7329979556,180,0,Urban,37.754123180619565,Rejected
LN03520,Male,Yes,2,Not Graduate,Unemployed,70054.8961498163,25296.04361419693,150346.2360521857,300,1,Urban,28.38932287349689,Approved
LN01006,Male,Yes,0,Graduate,Salaried,77903.86440055465,31079.150611191573,109220.41143904252,360,0,Semiurban,42.37455098876967,Rejected
LN01402,Male,No,2,Graduate,Salaried,,13901.358768980645,147420.9371392211,180,1,Urban,26.56173310536967,Approved
LN03868,Male,Yes,0,Graduate,Unemployed,62797.74465678255,18796.99677417113,153150.88294496143,240,0,Semiurban,36.35550051658372,Rejected
LN00398,Male,Yes,3,Not Graduate,Unemployed,57709.20309494764,23800.659629573423,83624.62547312847,360,1,Urban,36.62413653612983,Approved
LN05194,Male,Yes,0,Graduate,Salaried,23068.53904391166,11538.957282199848,99715.24563409032,300,1,Urban,46.20786208411141,Approved
LN05046,Female,Yes,2,Graduate,Salaried,18510.27297967377,29554.01337726192,173686.58303843287,360,1,Urban,33.77050250236439,Approved
LN04762,,Yes,1,Graduate,Salaried,73438.89215628995,11801.677358719207,137663.13597232624,120,0,Rural,32.66625796757273,Rejected
LN04481,Female,No,1,Graduate,Salaried,65716.06573589466,12541.516825560167,165523.96385029666,120,1,Semiurban,25.08747121590762,Approved
LN05584,Male,No,2,Graduate,Self-Employed,83350.19645972892,20553.9886065174,130543.2452011718,360,0,Rural,36.77255312196824,Rejected
LN04661,Female,No,2,Graduate,Salaried,54335.63922109535,17452.358478942362,138958.27539814587,300,0,Rural,24.635913647563903,Rejected
LN05816,Male,No,0,Graduate,Salaried,43704.87994352904,23898.569517854947,126027.02945247709,180,0,Semiurban,40.00471614956063,Rejected
LN04694,Male,Yes,1,Not Graduate,Self-Employed,56182.5556089364,21847.14854049892,162270.487088567,60,1,Urban,32.76139859289151,Approved
LN01387,Female,No,1,Graduate,Salaried,91230.22393453706,18143.386831314303,233884.20454499047,120,0,Urban,44.16820169567867,Rejected
LN02735,Male,No,3,Graduate,Self-Employed,49380.58204376071,8631.176110610424,67674.43066990294,180,1,Urban,27.304895805758413,Approved
LN04938,Male,Yes,0,Graduate,Salaried,79653.66285539883,0.0,130614.15667542162,120,1,Urban,48.95452199890453,Approved
LN02563,Female,Yes,1,Graduate,Self-Employed,65107.67511348634,17084.91970575581,137317.9773053749,240,0,Rural,29.559300365359643,Rejected
LN00110,Male,Yes,3,Graduate,Salaried,21624.57569401917,25409.541737977896,174586.98203781102,300,0,Semiurban,45.9667130649564,Rejected
LN03838,Female,Yes,0,Graduate,Unemployed,40639.08482979509,5011.791306659505,186896.74631310772,300,1,Semiurban,49.87771935996353,Approved
LN05844,Female,Yes,0,Graduate,Salaried,74419.93905811271,15714.208325810932,47811.56492367518,120,0,Semiurban,35.98363402199193,Rejected
LN03457,Female,Yes,2,Not Graduate,Self-Employed,52473.98550150008,15523.727687275685,141721.05137162027,60,0,Urban,37.45902768997611,Rejected
LN05580,Female,Yes,3,Graduate,Salaried,98005.36848621927,13694.245427048289,220110.4794751635,300,0,Urban,35.80363661049705,Rejected
LN01640,Male,Yes,1,Graduate,,60484.38913345516,0.0,135328.4298843344,60,1,Urban,41.442792912366286,Approved
LN00200,Female,Yes,1,Graduate,Salaried,67155.74720696567,9477.387478873914,166543.1765533456,60,0,Semiurban,39.135548757113945,Rejected
LN03817,Male,Yes,0,Graduate,Unemployed,57525.42107450328,15018.035063564144,66996.59252971518,300,1,Urban,44.465146194394606,Approved
LN00565,Male,Yes,2,Not Graduate,Salaried,51838.49253956897,22072.313738042765,128258.96935669427,180,0,Semiurban,30.317083310911045,Rejected
LN03102,Male,Yes,3,Graduate,Salaried,92989.61788647842,22331.79317422557,195868.3324738924,300,1,Urban,27.95925085022538,Approved
LN03126,Female,,3,Graduate,Unemployed,21812.87824985414,20709.45694603873,172577.37456197533,180,0,Semiurban,40.12712744252951,Rejected
LN02189,Female,No,0,Graduate,Salaried,71771.06539541439,24465.770035733865,104119.2005446834,120,1,Urban,33.07522649406406,Approved
LN02979,Female,No,1,,Self-Employed,63996.20867437427,12767.284115666904,176782.01125083046,180,0,Semiurban,27.335106727825487,Rejected
LN05075,Male,No,2,Graduate,Self-Employed,62015.821452896125,16949.677059907586,185664.9088310316,120,0,Semiurban,24.36488318706772,Rejected
LN03775,Female,Yes,2,Graduate,Salaried,69430.84760836411,30874.00602415537,88654.21618523796,300,1,Urban,21.0,Approved
LN01932,Female,Yes,0,Not Graduate,Self-Employed,50693.790864398936,13253.52054318372,112340.55436057669,120,0,Rural,39.304432273114,Rejected
LN00940,Male,Yes,0,Graduate,Salaried,34393.91202658211,10710.192826275805,154672.92458831763,300,1,Urban,30.708551660496983,Approved
LN00396,Female,Yes,0,Graduate,Salaried,25737.30941818245,16168.301741721838,239227.9444426793,60,1,Urban,48.251117422978766,Approved
LN05085,,No,0,Graduate,Self-Employed,106493.46611705636,14669.31998638232,,300,1,Urban,25.84414387165525,Approved
LN05600,Male,No,1,Not Graduate,Salaried,56235.951224543576,0.0,150105.9210508736,120,0,Rural,21.178652406866515,Rejected
LN03550,Male,Yes,0,Graduate,Salaried,49370.9089728157,18607.55754663835,62128.831479862245,360,1,Rural,46.325310908776,Approved
LN05947,Female,Yes,1,Not Graduate,Salaried,83318.33040510445,490.8707140598744,128452.80997573864,60,1,Semiurban,26.195956745534836,Approved
LN02689,Female,Yes,0,Graduate,Salaried,72249.37588027204,16470.76827445974,122522.2802070207,300,1,Semiurban,32.96292735988782,Approved
LN05064,Male,No,0,Not Graduate,Salaried,74873.03551080347,27710.300994311405,83938.31311681542,180,1,Semiurban,47.281866724313794,Approved
LN01129,Male,Yes,3,Graduate,Self-Employed,66575.2482060696,28098.65169433534,197053.32757259652,300,1,Semiurban,37.081938257519546,Approved
LN01090,Male,Yes,0,Graduate,Salaried,58567.97481171872,10231.235393561645,127431.23844593282,240,1,Semiurban,40.16435744206705,Approved
LN05030,Male,Yes,1,Graduate,Salaried,35277.28407939075,8967.031512218451,154082.23545091267,120,0,Urban,28.325602249559708,Rejected
LN00261,Female,Yes,3,Graduate,Salaried,58809.492878764,22732.399866657597,145533.2067264477,180,1,Rural,42.85121396075613,Approved
LN05124,Female,,0,Graduate,Salaried,73783.28914148672,25608.00071805948,41161.014951407575,300,0,Urban,42.01855759604034,Rejected
LN03528,Female,Yes,1,Graduate,Salaried,23366.355055879478,16756.0354980437,105450.72790232848,240,1,Rural,40.06735837611196,Approved
LN01873,Male,Yes,0,Graduate,Salaried,75593.2106453868,5980.073505568025,139632.16156529976,360,0,Urban,44.55666918444399,Rejected
LN00033,Female,Yes,0,Graduate,Self-Employed,38845.78142088199,6092.511364477365,146062.35568776797,300,0,Rural,48.646207820367685,Rejected
LN04734,Male,Yes,2,Graduate,Salaried,65818.94728678971,5155.86953824788,170525.33957431908,60,1,Urban,37.55152472335959,Approved
LN01528,Male,Yes,3,Graduate,Self-Employed,50223.01156427452,148.13837300067826,239069.9858300429,120,1,Urban,41.00002259647018,Rejected
LN04792,Female,Yes,1,Graduate,Salaried,57707.18328987215,15546.948653746262,164728.42562875818,120,1,Urban,36.683012392117,Approved
LN01742,Male,Yes,1,Graduate,Salaried,61401.04326226363,8687.588637592995,113407.0395070968,120,1,Urban,43.19701761518111,Approved
LN01477,Male,No,0,Graduate,Salaried,68390.64887814055,16954.032212833205,100190.53772020015,60,1,Urban,32.405669235535214,Approved
LN03912,Male,Yes,0,Graduate,Self-Employed,80189.43577191938,7821.467856459645,101597.5102225152,300,0,Rural,39.048376866490166,Rejected
LN00809,Male,No,0,Graduate,Self-Employed,42107.85395560992,1951.8310956705063,161135.80313004824,180,0,Urban,21.49196418894988,Rejected
LN01923,,Yes,2,Graduate,Salaried,64784.93728222299,27892.03051406873,234133.14573240568,60,1,Urban,33.15971895365599,Approved
LN04543,Male,No,0,Graduate,Salaried,48046.646334902856,0.0,82422.62728678831,60,1,Urban,33.81760828915752,Approved
LN01418,Female,Yes,0,Not Graduate,Salaried,90569.36852825063,14800.816037002687,158193.5700868228,300,0,Urban,33.15857511859237,Rejected
LN03422,Male,Yes,0,Graduate,Salaried,68516.87317259658,17921.68828207326,219696.22652705363,120,1,Urban,21.0,Approved
LN00978,Male,Yes,1,Not Graduate,Salaried,28321.94353028553,30602.555295309307,176239.62877506608,60,0,Urban,53.39683517493314,Rejected
LN04394,Female,Yes,1,Not Graduate,Self-Employed,76793.27728862378,22172.635437832152,171229.25480235726,120,0,Semiurban,31.53144215378543,Rejected
LN04888,Female,Yes,2,Graduate,Salaried,64549.91751464107,28158.21840016223,134221.6153732739,240,1,Urban,27.291449199846245,Approved
LN00050,Male,No,3,Graduate,Salaried,66481.6793878959,28771.80936504561,203769.52772082068,60,0,Rural,30.226602803139016,Rejected
LN05454,Male,Yes,2,Graduate,Salaried,79520.81438711894,39412.5584526534,,180,0,Semiurban,41.66611960328983,Rejected
LN05900,Female,Yes,2,Not Graduate,Self-Employed,58595.59276964767,21325.827996421973,119192.5935553686,120,1,Semiurban,38.80119950293414,Approved
LN02036,Female,Yes,0,Not Graduate,Unemployed,67848.31934357533,0.0,211231.9365607588,240,1,Urban,39.47876391817476,Approved
LN04151,Male,Yes,2,Graduate,Self-Employed,82555.60501267797,6453.753582449343,207666.3881698445,60,1,Semiurban,33.48100521625154,Approved
LN00103,Male,Yes,1,Graduate,Salaried,43954.45461556762,18499.237152493926,205614.6224945864,360,1,Rural,22.614906681421807,Approved
LN04367,Male,No,1,Graduate,Salaried,60648.14026680272,20382.11605492257,106461.68117796308,240,1,Urban,28.33790826459352,Approved
LN03107,Male,Yes,1,Graduate,Self-Employed,71447.80622351351,19480.78341012892,137182.21785734268,180,1,Semiurban,36.47850539633086,Approved
LN02476,Female,Yes,2,Graduate,Salaried,55382.67252310462,16525.258828976166,188669.99080338056,240,0,Semiurban,38.36295902156834,Rejected
LN05062,Male,No,3,Graduate,Self-Employed,53295.11836263946,0.0,124278.70908691284,180,1,Semiurban,35.15428871678975,Approved
LN00457,Female,Yes,1,Graduate,Salaried,39295.15355161252,24959.736788464452,134592.61852734312,240,0,Urban,33.978783226965874,Rejected
LN04329,,Yes,0,Graduate,Self-Employed,51964.09946116732,25654.247235975803,224947.92313337655,240,1,Urban,25.37690623521231,Approved
LN01175,Male,Yes,1,Graduate,Salaried,54386.49846266452,18596.80847686321,206447.83675914735,60,1,Urban,40.58183347104197,Approved
LN00594,Male,Yes,0,Graduate,Salaried,80750.79888515799,0.0,223368.7994163839,240,0,Rural,33.243267799122314,Rejected
LN01621,Female,Yes,0,Graduate,Self-Employed,31234.440433652668,9953.662577107654,166713.77330382605,120,1,Semiurban,31.180925149845443,Approved
LN01593,Female,Yes,0,Graduate,Salaried,78078.6968217239,13980.13345406322,211614.1914755416,240,0,Urban,33.4768841447164,Rejected
LN02287,Male,Yes,1,Graduate,Self-Employed,54969.22227911009,4762.4405229214935,163092.86036228627,360,1,Rural,39.39076677700668,Approved
LN01787,Male,No,1,Not Graduate,Salaried,44956.87188818834,8621.91307140064,123447.04148106622,60,1,Semiurban,30.259251101358533,Approved
LN05878,Male,Yes,2,Graduate,Salaried,43651.8373117132,17991.99766088896,67482.27479227353,180,1,Rural,41.47069143642904,Approved
LN01180,Male,Yes,2,Graduate,Self-Employed,63597.88302306957,18144.445908748527,162263.84661088037,180,0,Rural,30.05121508200616,Rejected
LN02112,Male,,0,Graduate,Self-Employed,60818.38350791442,0.0,138200.9950566527,60,0,Urban,34.28499937146,Rejected
LN02456,Male,No,0,Graduate,Salaried,48398.93517259914,25073.043574732623,173543.44296876903,360,0,Rural,47.66847794373411,Rejected
LN00032,Male,Yes,1,Graduate,Self-Employed,59730.05550524132,20024.9969612929,143784.95305607503,240,1,Semiurban,40.634846464154464,Approved
LN02646,Female,Yes,2,Graduate,Unemployed,52589.83802819942,0.0,201434.935794495,360,0,Urban,32.45949340303793,Rejected
LN03935,Male,No,1,Graduate,Self-Employed,67766.24010846899,16237.54642524277,205039.99027113584,60,1,Semiurban,29.667385685963566,Approved
LN01268,Male,Yes,0,Graduate,Self-Employed,45289.40114820467,16829.944496452605,140270.76684801662,360,1,Urban,46.63885501836495,Approved
LN04503,Male,No,1,Not Graduate,Salaried,68259.97824275595,15746.858426368855,102953.20236785572,60,1,Urban,42.94082420870322,Approved
LN02648,Female,Yes,0,Not Graduate,Self-Employed,60312.36667899206,17469.06063416612,270917.7876786225,60,0,Urban,37.51519469866364,Rejected
LN00330,Male,Yes,1,Graduate,Salaried,59755.06454306171,28181.97067234025,105803.85250858271,360,0,Rural,24.416142574538465,Rejected
LN04496,Female,No,1,Graduate,Salaried,43896.56496514248,126.255535960232,178860.28262639756,360,1,Urban,48.26396481082416,Approved
LN02174,Female,Yes,1,Graduate,Salaried,43297.14196739954,10292.44900875218,70588.645064609,360,1,Semiurban,29.75172336941131,Approved
LN02438,,Yes,1,Not Graduate,Salaried,51264.71525523565,14758.708895450263,135896.14715618256,180,1,Semiurban,21.30896333558004,Approved
LN04675,Male,Yes,1,Graduate,Self-Employed,40746.97976162048,9897.088404369368,133832.31652806423,120,1,Rural,30.08937268863476,Approved
LN02315,Male,Yes,0,Graduate,Unemployed,68431.73221228912,22691.35779310033,,120,0,Semiurban,32.42052028292272,Rejected
LN04591,Male,Yes,2,Graduate,Salaried,63924.81881333441,11290.688963923318,214585.780376062,120,1,Semiurban,38.66168538640676,Approved
LN04531,Male,Yes,0,,Salaried,78904.23069222967,9735.176452050771,214098.9181188343,180,1,Semiurban,21.250503876957616,Approved
LN03239,Male,Yes,2,Graduate,,78758.3107502131,2873.428673766862,283533.7687431532,300,1,Urban,44.54234705481512,Approved
LN01378,Female,No,2,Not Graduate,Salaried,47887.68920526272,20724.45306155102,219006.16447927,300,0,Rural,38.72088166494051,Rejected
LN05733,Male,Yes,0,Graduate,Self-Employed,56191.07628141566,13073.93561239194,215627.4597170113,360,0,Urban,37.59763322340648,Rejected
LN04446,Male,No,0,Graduate,Self-Employed,42434.73494353067,22735.47615107018,176703.1478158476,120,0,Semiurban,44.84713795532876,Rejected
LN00755,Female,Yes,0,,Self-Employed,112647.6412967478,0.0,130046.47303784534,120,0,Semiurban,25.26127052355196,Rejected
LN05962,Male,Yes,0,Graduate,Salaried,60697.75894178817,2973.28492228008,89116.4311196758,120,1,Urban,32.64684162290853,Approved
LN05384,Male,Yes,1,Not Graduate,Self-Employed,76845.94654027806,12968.31471015321,69142.41427799783,360,0,Urban,36.492272484803,Rejected
LN02746,Male,Yes,1,Graduate,Salaried,64826.43869833562,14006.85662207968,184846.53174813787,120,0,Urban,43.54154402958324,Rejected
LN01416,Female,Yes,2,Graduate,Salaried,61140.26249794169,22820.27387574128,48077.67375589136,240,1,Rural,39.01923987119455,Approved
LN01504,Male,Yes,1,Not Graduate,Salaried,56596.30754950144,8326.666187835197,185892.3114498133,180,1,Urban,21.0,Approved
LN01856,Female,Yes,0,Not Graduate,Self-Employed,87849.30600128658,2939.7762859188115,100542.27410035068,60,0,Rural,27.71555547158092,Rejected
LN05139,Female,Yes,1,Graduate,Self-Employed,46819.2145022271,13170.984325760732,233832.540138068,300,0,Urban,33.30965203750031,Rejected
LN04250,Male,No,0,Not Graduate,Salaried,81506.86803913795,9418.667403425494,150560.40765979496,180,1,Semiurban,35.52977797588484,Approved
LN03859,Male,Yes,0,Graduate,Salaried,56092.19297645952,35540.924414359746,149676.92029604802,300,0,Urban,21.0,Rejected
LN03286,Female,Yes,0,Graduate,Unemployed,53397.59812067099,19283.52913771449,149993.4156886531,180,0,Semiurban,35.11131697337874,Rejected
LN03486,Female,Yes,3,Graduate,Salaried,90603.90397726702,13379.37897963176,72768.94156962931,300,0,Urban,39.455349497997496,Rejected
LN03852,Female,Yes,3,,Salaried,85921.26123562793,21867.74070503355,94508.02553650465,60,1,Urban,26.86371581846126,Approved
LN05333,Male,Yes,1,Not Graduate,Unemployed,83866.22011854252,26003.92892278729,162191.34633083822,300,0,Rural,32.645543168951306,Rejected
LN05122,Male,Yes,0,Graduate,Salaried,54847.59028978012,21573.21095119539,144057.37589896147,60,0,Semiurban,24.437052667382343,Rejected
LN02982,Male,Yes,0,Graduate,Salaried,74649.84205559605,14012.791055443273,78413.51517376292,60,1,Semiurban,26.835564395719693,Approved
LN04987,Male,Yes,1,Not Graduate,Salaried,61387.39605316139,13212.931154365042,181809.0244342018,60,1,Urban,57.58741522327842,Approved
LN04742,Male,Yes,0,Graduate,Salaried,60032.38062713882,6736.347147341314,151813.96463191675,300,1,Urban,37.23712120326242,Approved
LN02601,Male,Yes,1,Graduate,Salaried,72394.22891932272,7378.665514859021,244392.94939793192,300,0,Semiurban,44.1786189072433,Rejected
LN03431,Male,No,0,Graduate,Salaried,86924.51512405496,6699.295048707631,179325.7578809,240,1,Rural,36.79551562564762,Approved
LN04513,Male,Yes,0,Not Graduate,Unemployed,41288.07402475148,879.2439368436972,153992.8417884652,60,1,Semiurban,33.578833341048,Rejected
LN05222,Female,Yes,1,Not Graduate,Salaried,55502.93888410296,14237.218482604174,137947.2892703018,60,1,Semiurban,41.742589992458335,Approved
LN04632,Male,No,1,Graduate,Salaried,67727.65307696121,11682.21228227878,205460.39912933653,360,0,Urban,47.52676711807591,Rejected
LN05676,Male,Yes,3,Graduate,Salaried,63592.44545263847,15167.008672675503,143692.92250613408,60,0,Urban,33.31681068118283,Rejected
LN03544,Male,No,1,Graduate,Self-Employed,87529.92900039075,29086.194934459192,110807.9130457658,240,0,Urban,29.459031904094616,Rejected
LN04194,Female,Yes,2,Not Graduate,Salaried,15000.0,11653.961454697044,241431.26312209124,180,1,Semiurban,34.07763493718247,Approved
